SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
50;YUANTA/P-SHRS TW TOP 50 ETF;50;TWD;ETF;TW;TWSE*
51;YUANTA/P-SHRS TW MID-CAP 100;51;TWD;ETF;TW;TWSE*
52;FUBON TAIWAN TECHNOLOGY ETF;52;TWD;ETF;TW;TWSE*
53;YUANTA/P-SHRS TW EL TECH ETF;53;TWD;ETF;TW;TWSE*
55;YUANTA/P-SHRS MSCI TW FIN ET;55;TWD;ETF;TW;TWSE*
56;YUANTA/P-SHRS TW DVD PLUS ET;56;TWD;ETF;TW;TWSE*
57;FUBON MSCI TAIWAN ETF;57;TWD;ETF;TW;TWSE*
61;W.I.S.E. YUANTA/P SHS C300 E;61;TWD;ETF;TW;TWSE*
6203;YUANTA/P-SHRS MSCI TW ETF;6203;TWD;ETF;TW;TWSE*
6204;SINOPAC TAIWAN TAIEX ETF;6204;TWD;ETF;TW;TWSE*
6205;FUBON SSE 180 INDEX ETF;6205;TWD;ETF;TW;TWSE*
6206;YUANTA/P-SHRS SSE50 ETF;6206;TWD;ETF;TW;TWSE*
6207;FUH HWA CSI 300 A SHARES ETF;6207;TWD;ETF;TW;TWSE*
6208;FUBON TAIWAN 50 INDEX ETF;6208;TWD;ETF;TW;TWSE*
00625K;FUBON SSE 180 INDEX ETF-RMB;00625K;CNY;ETF;TW;TWSE*
00631L;YUANTA/P-SHRS TW T50 2X ETF;00631L;TWD;ETF;TW;TWSE*
00632R;YUANTA/P-SHRS TW T50 1X ETF;00632R;TWD;ETF;TW;TWSE*
00633L;FUBON SSE180 LEV 2X IN ETF;00633L;TWD;ETF;TW;TWSE*
00634R;FUBON SSE180 INV INDEX ETF;00634R;TWD;ETF;TW;TWSE*
00635U;YUANTA S&P GSCI GOLD ER ETF;00635U;TWD;ETF;TW;TWSE*
636;CATHAY FTSE CHINA A50 ETF;636;TWD;ETF;TW;TWSE*
00636K;CATHAY FTSE CHINA A50 ETF K;00636K;USD;ETF;TW;TWSE*
00637L;YUANTA/P-SHRS CSI 300 2X ETF;00637L;TWD;ETF;TW;TWSE*
00638R;YUANTA/P-SHRS CSI 300 1X ETF;00638R;TWD;ETF;TW;TWSE*
639;FUBON SZSE 100 ETF;639;TWD;ETF;TW;TWSE*
00640L;FUBON TOPIX LEV 2X INDEX ETF;00640L;TWD;ETF;TW;TWSE*
00641R;FUBON TOPIX INV 1X INDEX ETF;00641R;TWD;ETF;TW;TWSE*
00642U;YUANTA S&P GSCI OIL ER ETF;00642U;TWD;ETF;TW;TWSE*
643;CAPITAL SZSE SME INDEX ETF;643;TWD;ETF;TW;TWSE*
00643K;CAPITAL SZSE SME INDEX ETF-R;00643K;CNY;ETF;TW;TWSE*
645;FUBON TOPIX INDEX ETF;645;TWD;ETF;TW;TWSE*
646;YUANTA S&P 500 ETF;646;TWD;ETF;TW;TWSE*
00647L;YUANTA DAILY S&P 500 2X ETF;00647L;TWD;ETF;TW;TWSE*
00648R;YUANTA DAILY S&P 500 BEAR 1X;00648R;TWD;ETF;TW;TWSE*
00650L;FUH HWA DAILY HANG SHENG 2X;00650L;TWD;ETF;TW;TWSE*
00651R;FUH HWA DAILY HS INVERSE ETF;00651R;TWD;ETF;TW;TWSE*
652;FUBON NIFTY ETF;652;TWD;ETF;TW;TWSE*
00653L;FUBON NIFTY 2X LEV IDX ETF;00653L;TWD;ETF;TW;TWSE*
00654R;FUBON NIFTY -1 INVERSE ETF;00654R;TWD;ETF;TW;TWSE*
00655L;CATHAY FTSE CHINA A50 2X ETF;00655L;TWD;ETF;TW;TWSE*
00656R;CATHAY FTSE CH A50 -1X ETF;00656R;TWD;ETF;TW;TWSE*
657;CATHAY NIKKEI 225 HEDGED ETF;657;TWD;ETF;TW;TWSE*
00657K;CATHAY NIKKEI 225 HG ETF K;00657K;USD;ETF;TW;TWSE*
660;YUANTA EURO STOXX 50 ETF;660;TWD;ETF;TW;TWSE*
661;YUANTA NIKKEI 225 ETF;661;TWD;ETF;TW;TWSE*
662;FUBON NASDAQ-100 ETF;662;TWD;ETF;TW;TWSE*
00663L;CATHAY TAIEX DAILY 2X ETF;00663L;TWD;ETF;TW;TWSE*
00664R;CATHAY TAIEX DAILY -1X ETF;00664R;TWD;ETF;TW;TWSE*
00665L;FUBON HS CN EN LEV INDEX ETF;00665L;TWD;ETF;TW;TWSE*
00666R;FUBON HS CN EN INVERSE ETF;00666R;TWD;ETF;TW;TWSE*
668;CATHAY DJIA ETF;668;TWD;ETF;TW;TWSE*
00668K;CATHAY DJIA ETF K;00668K;USD;ETF;TW;TWSE*
00669R;CATHAY DJIA DAILY INV ETF;00669R;TWD;ETF;TW;TWSE*
00670L;FUBON NASDAQ-100 2X ETF;00670L;TWD;ETF;TW;TWSE*
00671R;FUBON NASDAQ-100 -1X ETF;00671R;TWD;ETF;TW;TWSE*
00673R;YUANTA S&P GSCI OIL -1X ETF;00673R;TWD;ETF;TW;TWSE*
00674R;YUANTA S&P GSCI GLD -1X ETF;00674R;TWD;ETF;TW;TWSE*
00675L;FUBON TAIEX DAILY 2X ETF;00675L;TWD;ETF;TW;TWSE*
00676R;FUBON TAIEX DAILY -1X ETF;00676R;TWD;ETF;TW;TWSE*
678;CAPITAL NASDAQ BIOTECHNOLOGY;678;TWD;ETF;TW;TWSE*
00680L;YUANTA DAILY UST 20+ 2X ETF;00680L;TWD;ETF;TW;TWSE*
00681R;YUANTA UST 20+ BEAR 1X ETF;00681R;TWD;ETF;TW;TWSE*
00682U;YUANTA S&P US DOLLAR ER ETF;00682U;TWD;ETF;TW;TWSE*
00683L;YUANTA S&P US DOLLAR 2X ETF;00683L;TWD;ETF;TW;TWSE*
00684R;YUANTA S&P US DOLLAR -1X ETF;00684R;TWD;ETF;TW;TWSE*
00685L;CAPITAL TAIEX DAILY 2X ETF;00685L;TWD;ETF;TW;TWSE*
00686R;CAPITAL TAIEX DAILY -1X ETF;00686R;TWD;ETF;TW;TWSE*
00688L;CATHAY BBG BARC US 20+ 2XETF;00688L;TWD;ETF;TW;TWSE*
00689R;CATHAY BBG BARC US20+ -1XETF;00689R;TWD;ETF;TW;TWSE*
690;MEGA TAIWAN BLUE CHIP 30 ETF;690;TWD;ETF;TW;TWSE*
692;FUBON TWSE CORP GOVN 100 ETF;692;TWD;ETF;TW;TWSE*
00693U;JKO S&P GSCI SOYBEANS ER FUT;00693U;TWD;ETF;TW;TWSE*
700;FUBON HANG SHENG CN EN ETF;700;TWD;ETF;TW;TWSE*
701;CATHAY TIP TAIEX+ LOW VOL 30;701;TWD;ETF;TW;TWSE*
702;CATHAY S&P 500 LOW VOL HI DV;702;TWD;ETF;TW;TWSE*
703;TAISHIN MSCI CHINA ETF;703;TWD;ETF;TW;TWSE*
00706L;YUANTA S&P JPY 2X LEV ETF;00706L;TWD;ETF;TW;TWSE*
00707R;YUANTA S&P JPY -1X ETF;00707R;TWD;ETF;TW;TWSE*
00708L;YUANTA S&P GSCI GOLD 2X ETF;00708L;TWD;ETF;TW;TWSE*
709;FUBON FTSE DEV EUROPE ETF;709;TWD;ETF;TW;TWSE*
00710B;FUH HWA 1-5 YR HIGH YLD ETF;00710B;TWD;ETF;TW;TWSE*
00711B;FUH HWA EM 10+ YR BOND ETF;00711B;TWD;ETF;TW;TWSE*
712;FUH HWA FTSE MTGE REITS ETF;712;TWD;ETF;TW;TWSE*
713;YUANTA TW HIGH DVD LOW VOLT;713;TWD;ETF;TW;TWSE*
714;CAP DJ US REAL ESTATE ETF;714;TWD;ETF;TW;TWSE*
00715L;JKO S&P GSCI BRENT CRUDE 2X;00715L;TWD;ETF;TW;TWSE*
717;FUBON S&P US PREF STOCK ETF;717;TWD;ETF;TW;TWSE*
728;FSITC TW INDUSTRY E30 ETF;728;TWD;ETF;TW;TWSE*
730;FUBON DOW JONES TW HQD30 ETF;730;TWD;ETF;TW;TWSE*
731;FH FTSE TW HI DIV LO VOL ETF;731;TWD;ETF;TW;TWSE*
733;FUBON TW SMALL-MID CAP ALP50;733;TWD;ETF;TW;TWSE*
735;CATHAY KR/TW IT PREMIER ETF;735;TWD;ETF;TW;TWSE*
736;CATHAY FTSE EMERG MRT ETF;736;TWD;ETF;TW;TWSE*
737;CATHAY NASDAQ AI & ROBO ETF;737;TWD;ETF;TW;TWSE*
00738U;YUANTA DJCI SILVER ER FU ETF;00738U;TWD;ETF;TW;TWSE*
739;YUANTA MSCI CHINA A ETF;739;TWD;ETF;TW;TWSE*
752;CTBC MSCI CN 50 EX A&B ETF;752;TWD;ETF;TW;TWSE*
00753L;CTBC MSCI CN EXA&B 2X ETF;00753L;TWD;ETF;TW;TWSE*
757;UPAMC NYSE FANG+ ETF;757;TWD;ETF;TW;TWSE*
762;YUANTA STOXX GLOBAL AI ETF;762;TWD;ETF;TW;TWSE*
00763U;JKO DOW JONES COPPER ER FUTU;00763U;TWD;ETF;TW;TWSE*
770;CATHAY S&P N AMERICA TECH;770;TWD;ETF;TW;TWSE*
771;YUANTA S&P US HY PRE ST ETF;771;TWD;ETF;TW;TWSE*
00775B;SK FTSE 15YRS USD COR BO ETF;00775B;TWD;ETF;TW;TWSE*
783;FUBON CH CSI 500 INDEX ETF;783;TWD;ETF;TW;TWSE*
830;CATHAY PHLX SEMICONDUCT ETF;830;TWD;ETF;TW;TWSE*
850;YUANTA FTSE4GD TIP TW ESG ET;850;TWD;ETF;TW;TWSE*
851;TAISHIN GLOBAL AI ETF;851;TWD;ETF;TW;TWSE*
00852L;CATHAY DJIA DAILY 2X ETF;00852L;TWD;ETF;TW;TWSE*
861;YUANTA GLOBAL FUTURE TELCOM;861;TWD;ETF;TW;TWSE*
00865B;CATHAY US TREASRY COUPON ETF;00865B;TWD;ETF;TW;TWSE*
875;CATHAY CYBER SECURITY ETF;875;TWD;ETF;TW;TWSE*
876;YT GLOBAL 5G TELECOMMUNICATI;876;TWD;ETF;TW;TWSE*
878;CATHAY TW ESG SUSTAIN HY ETF;878;TWD;ETF;TW;TWSE*
881;CATHAT TW 5G PLUS COMM ETF;881;TWD;ETF;TW;TWSE*
882;CTBC HANG SENG CHINA HDY ETF;882;TWD;ETF;TW;TWSE*
885;FUBON FTSE VIETNAM ETF;885;TWD;ETF;TW;TWSE*
891;CTBC TW ESG LEADING SEMI ETF;891;TWD;ETF;TW;TWSE*
892;FUBON ICEFST TW CORE SEM-TWD;892;TWD;ETF;TW;TWSE*
893;CATHAY GLB AUTO ELC VHC-TWD;893;TWD;ETF;TW;TWSE*
894;CTBC TIP CUS INVMVMT ARIST30;894;TWD;ETF;TW;TWSE*
895;FUBON MSCI ACWI IMI FTRM ETF;895;TWD;ETF;TW;TWSE*
896;CTBC TIP TW GR ENGY ELCV-TWD;896;TWD;ETF;TW;TWSE*
897;FUBON NYFST GB GENO IMMU-TWD;897;TWD;ETF;TW;TWSE*
898;CATHAY GLB GENO IMMU REV-TWD;898;TWD;ETF;TW;TWSE*
