SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
0GZA;BNP PAR NATURAL GAS ER;0GZA;EUR;ETF;DE;FWB
0GZB;BNP PAR ENHANCED COPPER ER;0GZB;EUR;ETF;DE;FWB
0GZC;BNP PAR ENHANCED NICKEL ER;0GZC;EUR;ETF;DE;FWB
0GZD;BNP PAR ENH INDUSTR METL ER;0GZD;EUR;ETF;DE;IBIS*
0GZE;BNP PAR ENHANCED GAS OIL ER;0GZE;EUR;ETF;DE;FWB
0GZF;BNP PAR ENH GASOLINE ER;0GZF;EUR;ETF;DE;TGATE
0GZG;BNP PAR ENH HEATING OIL ER;0GZG;EUR;ETF;DE;FWB
0GZH;BNP PAR ALUMINIUM ER;0GZH;EUR;ETF;DE;IBIS*
0GZI;BNP PAR ENHANCED ZINC ER;0GZI;EUR;ETF;DE;IBIS*
0GZJ;BNP ENHANCED TIN ER;0GZJ;EUR;ETF;DE;TGATE
0GZK;BNP ENHANCED LEAD ER;0GZK;EUR;ETF;DE;TGATE
0GZL;BNP PAR ENH INDUSTR METL ER;0GZL;EUR;ETF;DE;FWB*
100D;AMUNDI FTSE 100-ETF DIST;100D;GBP;ETF;LU;LSE*
100GBAGBP;UBS ETF FTSE 100;UB03l;GBP;ETF;LU;CHIXUK
100H;AMUNDI FTSE 100-ETF USD HA;100H;USD;ETF;LU;LSE*
100H;AMUNDI FTSE 100-ETF E HA;100H;EUR;ETF;LU;SBF*
10AI;AMUNDI MSCI EUR UCITS DR- D;10AI;EUR;ETF;LU;FWB
10AJ;AMUNDI ETF FTSE EPRA GL UC D;10AJ;EUR;ETF;LU;FWB
10AK;AMUNDI JP MRG GBI GLOB GOV D;10AK;EUR;ETF;LU;FWB
10AL;AMUN EURO GOV BD - UCITS ETF;MTIG;EUR;ETF;LU;BVME.ETF
10AM;AMUNDI GLB AGG BOND INCOME;10AM;EUR;ETF;LU;GETTEX
10AR;AMUNDI MSCI EM LATIN AME ETF;10AR;EUR;ETF;LU;GETTEX*
1672;WISDOMTREE PHYSICAL GOLD;1672.T;JPY;ETF;JE;CBOE.JPN
1673;WT PHYSICAL SILVER;1673.T;JPY;ETF;JE;CBOE.JPN
1674;WT PHYSICAL PLATINUM;1674.T;JPY;ETF;JE;TSEJ*
1675;WT PHYSICAL PALLADIUM;1675.T;JPY;ETF;JE;CBOE.JPN
1676;WT PHYSICAL PRECIOUS METALS;1676.T;JPY;ETF;JE;TSEJ*
