SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
1;PING AN BANK CO LTD-A;1;CNH;Stocks;HK;SEHKSZSE*
2;CHINA VANKE CO LTD -A;2;CNH;Stocks;HK;SEHKSZSE*
6;SHENZHEN ZHENYE GROUP CO-A;6;CNH;Stocks;HK;SEHKSZSE*
8;CHINA HIGH-SPEED RAILWAY -A;8;CNH;Stocks;HK;SEHKSZSE*
9;CHINA BAOAN GROUP-A;9;CNH;Stocks;HK;SEHKSZSE*
10;SHENZHEN ECOBEAUTY CO LTD-A;10;CNH;Stocks;HK;SEHKSZSE*
11;SHENZHEN PROPS & RES DEV-A;11;CNH;Stocks;HK;SEHKSZSE*
12;CSG HOLDING CO LTD- A;12;CNH;Stocks;HK;SEHKSZSE*
16;KONKA GROUP CO LTD-A;16;CNH;Stocks;HK;SEHKSZSE*
19;SHENZHEN CEREALS HOLDINGS-A;19;CNH;Stocks;HK;SEHKSZSE*
21;SHENZHEN KAIFA TECHNOLOGY-A;21;CNH;Stocks;HK;SEHKSZSE*
25;SHENZHEN TELLUS HOLDING CO-A;25;CNH;Stocks;HK;SEHKSZSE*
27;SHENZHEN ENERGY GROUP CO L-A;27;CNH;Stocks;HK;SEHKSZSE*
28;CHINA NATIONAL ACCORD MEDI-A;28;CNH;Stocks;HK;SEHKSZSE*
29;SHENZHEN SPECIAL ECON ZONE-A;29;CNH;Stocks;HK;SEHKSZSE*
30;FAWER AUTOMOTIVE PARTS LTD-A;30;CNH;Stocks;HK;SEHKSZSE*
31;GRANDJOY HOLDINGS GROUP-A;31;CNH;Stocks;HK;SEHKSZSE*
32;SHENZHEN SED INDUSTRY CO-A;32;CNH;Stocks;HK;SEHKSZSE*
34;DIGITAL CHINA GROUP CO LTD-A;34;CNH;Stocks;HK;SEHKSZSE*
35;CHINA TIANYING INC-A;35;CNH;Stocks;HK;SEHKSZSE*
36;CHINA UNION HOLDINGS LTD-A;36;CNH;Stocks;HK;SEHKSZSE*
39;CHINA INTL MARINE CONTAIN-A;39;CNH;Stocks;HK;SEHKSZSE*
40;TUNGHSU AZURE RENEWABLE EN-A;40;CNH;Stocks;HK;SEHKSZSE*
42;SHENZHEN CENTRALCON INVEST-A;42;CNH;Stocks;HK;SEHKSZSE*
45;SHENZHEN TEXTILE HLDG-A;45;CNH;Stocks;HK;SEHKSZSE*
48;SHENZHEN KINGKEY SMART AG-A;48;CNH;Stocks;HK;SEHKSZSE*
49;SHENZHEN DESAY BATTERY TEC-A;49;CNH;Stocks;HK;SEHKSZSE*
50;TIANMA MICROELECTRONICS-A;50;CNH;Stocks;HK;SEHKSZSE*
55;CHINA FANGDA GROUP CO LTD-A;55;CNH;Stocks;HK;SEHKSZSE*
58;SHENZHEN SEG CO LTD-A;58;CNH;Stocks;HK;SEHKSZSE*
59;NORTH HUAJIN CHEMICAL INDU-A;59;CNH;Stocks;HK;SEHKSZSE*
60;SHENZHEN ZHONGJIN LINGNAN-A;60;CNH;Stocks;HK;SEHKSZSE*
61;SHENZHEN AGRICULTURAL POWE-A;61;CNH;Stocks;HK;SEHKSZSE*
62;SHENZHEN HUAQIANG INDUS CO-A;62;CNH;Stocks;HK;SEHKSZSE*
63;ZTE CORP-A;63;CNH;Stocks;HK;SEHKSZSE*
65;NORINCO INTL COOPERATION -A;65;CNH;Stocks;HK;SEHKSZSE*
66;CHINA GREATWALL TECHNOLOGY-A;66;CNH;Stocks;HK;SEHKSZSE*
68;SHENZHEN HUAKONG SEG CO LT-A;68;CNH;Stocks;HK;SEHKSZSE*
69;SHENZHEN OVERSEAS CHINESE-A;69;CNH;Stocks;HK;SEHKSZSE*
70;SHENZHEN SDG INFO CO LTD-A;70;CNH;Stocks;HK;SEHKSZSE*
78;SHENZHEN NEPTUNUS BIOENG-A;78;CNH;Stocks;HK;SEHKSZSE*
88;SHENZHEN YAN TIAN PORT HLD-A;88;CNH;Stocks;HK;SEHKSZSE*
89;SHENZHEN AIRPORT CO-A;89;CNH;Stocks;HK;SEHKSZSE*
90;SHENZHEN TAGEN GROUP CO -A;90;CNH;Stocks;HK;SEHKSZSE*
96;SHENZHEN GUANGJU ENERGY CO-A;96;CNH;Stocks;HK;SEHKSZSE*
99;CITIC OFFSHORE HELICOPTER-A;99;CNH;Stocks;HK;SEHKSZSE*
100;TCL TECHNOLOGY GROUP CORP-A;100;CNH;Stocks;HK;SEHKSZSE*
151;CHINA NATIONAL COMPLETE PL-A;151;CNH;Stocks;HK;SEHKSZSE*
