SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
0JN9N;DSV A/S;0JN9N;MXN;Stocks;MX;MEXI*
0QBON;COLOPLAST-B;0QBON;MXN;Stocks;MX;MEXI*
0R87N;ASSA ABLOY AB-B;0R87N;MXN;Stocks;MX;MEXI*
1024N;KUAISHOU TECHNOLOGY;1024N;MXN;Stocks;MX;MEXI*
1093N;CSPC PHARMACEUTICAL GROUP LT;1093N;MXN;Stocks;MX;MEXI*
1109N;CHINA RESOURCES LAND LTD;1109N;MXN;Stocks;MX;MEXI*
1211N;BYD CO LTD-H;1211N;MXN;Stocks;MX;MEXI*
1299N;AIA GROUP LTD;1299N;MXN;Stocks;MX;MEXI*
1458N;ZHOU HEI YA INTERNATIONAL HO;1458N;MXN;Stocks;MX;MEXI*
1658N;POSTAL SAVINGS BANK OF CHI-H;1658N;MXN;Stocks;MX;MEXI*
175N;GEELY AUTOMOBILE HOLDINGS LT;175N;MXN;Stocks;MX;MEXI*
1801N;INNOVENT BIOLOGICS INC;1801N;MXN;Stocks;MX;MEXI*
1810N;XIAOMI CORP-CLASS B;1810N;MXN;Stocks;MX;MEXI*
1876N;BUDWEISER BREWING CO APAC LT;1876N;MXN;Stocks;MX;MEXI*
1910N;SAMSONITE INTERNATIONAL SA;1910N;MXN;Stocks;MX;MEXI*
1913N;PRADA S.P.A.;1913N;MXN;Stocks;MX;MEXI*
1925N;DAIWA HOUSE INDUSTRY CO LTD;1925N;MXN;Stocks;MX;MEXI*
1AN;FORTUM OYJ;1AN;MXN;Stocks;MX;MEXI*
1COVN;COVESTRO AG;1COVN;MXN;Stocks;MX;MEXI*
2318N;PING AN INSURANCE GROUP CO-H;2318N;MXN;Stocks;MX;MEXI*
2319N;CHINA MENGNIU DAIRY CO;2319N;MXN;Stocks;MX;MEXI*
2382N;SUNNY OPTICAL TECH;2382N;MXN;Stocks;MX;MEXI*
2413N;M3 INC;2413N;MXN;Stocks;MX;MEXI*
241N;ALIBABA HEALTH INFORMATION T;241N;MXN;Stocks;MX;MEXI*
2534252D;APTIV PLC;APTVN;MXN;Stocks;MX;MEXI*
2600N;ALUMINUM CORP OF CHINA LTD-H;2600N;MXN;Stocks;MX;MEXI*
268N;KINGDEE INTERNATIONAL SFTWR;268N;MXN;Stocks;MX;MEXI*
28010N;KIKKOMAN CORP;28010N;MXN;Stocks;MX;MEXI*
2802N;AJINOMOTO CO INC;2802N;MXN;Stocks;MX;MEXI*
2897N;NISSIN FOODS HOLDINGS CO LTD;2897N;MXN;Stocks;MX;MEXI*
3673N;BROADLEAF CO LTD;3673N;MXN;Stocks;MX;MEXI*
3690N;MEITUAN-CLASS B;3690N;MXN;Stocks;MX;MEXI*
388N;HONG KONG EXCHANGES & CLEAR;388N;MXN;Stocks;MX;MEXI*
3932N;AKATSUKI INC;3932N;MXN;Stocks;MX;MEXI*
3988N;BANK OF CHINA LTD-H;3988N;MXN;Stocks;MX;MEXI*
4503N;ASTELLAS PHARMA INC.;4503N;MXN;Stocks;MX;MEXI*
4516N;NIPPON SHINYAKU CO LTD;4516N;MXN;Stocks;MX;MEXI*
4519N;CHUGAI PHARMACEUTICAL CO LTD;4519N;MXN;Stocks;MX;MEXI*
4523N;EISAI CO LTD;4523N;MXN;Stocks;MX;MEXI*
4527N;ROHTO PHARMACEUTICAL CO LTD;4527N;MXN;Stocks;MX;MEXI*
4528N;ONO PHARMACEUTICAL CO LTD;4528N;MXN;Stocks;MX;MEXI*
4536N;SANTEN PHARMACEUTICAL CO LTD;4536N;MXN;Stocks;MX;MEXI*
4568N;DAIICHI SANKYO CO LTD;4568N;MXN;Stocks;MX;MEXI*
4578N;OTSUKA HOLDINGS CO LTD;4578N;MXN;Stocks;MX;MEXI*
4704N;TREND MICRO INC;4704N;MXN;Stocks;MX;MEXI*
4716N;ORACLE CORP JAPAN;4716N;MXN;Stocks;MX;MEXI*
4912N;LION CORP;4912N;MXN;Stocks;MX;MEXI*
5108 N;BRIDGESTONE CORP;5108 N;MXN;Stocks;MX;MEXI*
6110N;TOPSPORTS INTERNATIONAL HOLD;6110N;MXN;Stocks;MX;MEXI*
6160N;BEIGENE LTD;6160N;MXN;Stocks;MX;MEXI*
6186N;CHINA FEIHE LTD;6186N;MXN;Stocks;MX;MEXI*
6301N;KOMATSU LTD;6301N;MXN;Stocks;MX;MEXI*
6370N;KURITA WATER INDUSTRIES LTD;6370N;MXN;Stocks;MX;MEXI*
6501N;HITACHI LTD;6501N;MXN;Stocks;MX;MEXI*
6702N;FUJITSU LTD;6702N;MXN;Stocks;MX;MEXI*
6724N;SEIKO EPSON CORP;6724N;MXN;Stocks;MX;MEXI*
6841N;YOKOGAWA ELECTRIC CORP;6841N;MXN;Stocks;MX;MEXI*
6845N;AZBIL CORP;6845N;MXN;Stocks;MX;MEXI*
6856N;HORIBA LTD;6856N;MXN;Stocks;MX;MEXI*
6857N;ADVANTEST CORP;6857N;MXN;Stocks;MX;MEXI*
6981 N;MURATA MANUFACTURING CO LTD;6981 N;MXN;Stocks;MX;MEXI*
7071 N;AMVIS HOLDINGS INC;7071 N;MXN;Stocks;MX;MEXI*
7270N;SUBARU CORP;7270N;MXN;Stocks;MX;MEXI*
762N;CHINA UNICOM HONG KONG LTD;762N;MXN;Stocks;MX;MEXI*
7701N;SHIMADZU CORP;7701N;MXN;Stocks;MX;MEXI*
7741N;HOYA CORPORATION;7741N;MXN;Stocks;MX;MEXI*
7747N;ASAHI INTECC CO LTD;7747N;MXN;Stocks;MX;MEXI*
7751N;CANON INC;7751N;MXN;Stocks;MX;MEXI*
7911N;TOPPAN HOLDINGS INC;7911N;MXN;Stocks;MX;MEXI*
7912N;DAI NIPPON PRINTING CO LTD;7912N;MXN;Stocks;MX;MEXI*
7951N;YAMAHA CORP;7951N;MXN;Stocks;MX;MEXI*
8031N;MITSUI & CO LTD;8031N;MXN;Stocks;MX;MEXI*
8035N;TOKYO ELECTRON LTD;8035N;MXN;Stocks;MX;MEXI*
8113N;UNICHARM CORP;8113N;MXN;Stocks;MX;MEXI*
883N;CNOOC LTD;883N;MXN;Stocks;MX;MEXI*
9001N;TOBU RAILWAY CO LTD;9001N;MXN;Stocks;MX;MEXI*
9005N;TOKYU CORP;9005N;MXN;Stocks;MX;MEXI*
9008N;KEIO CORP;9008N;MXN;Stocks;MX;MEXI*
9021N;WEST JAPAN RAILWAY CO;9021N;MXN;Stocks;MX;MEXI*
9022N;CENTRAL JAPAN RAILWAY CO;9022N;MXN;Stocks;MX;MEXI*
9042N;HANKYU HANSHIN HOLDINGS INC;9042N;MXN;Stocks;MX;MEXI*
941N;CHINA MOBILE LTD;941N;MXN;Stocks;MX;MEXI*
9433N;KDDI CORPORATION;9433N;MXN;Stocks;MX;MEXI*
9618N;JD.COM INC-CLASS A;9618N;MXN;Stocks;MX;MEXI*
968N;XINYI SOLAR HOLDINGS LTD;968N;MXN;Stocks;MX;MEXI*
9697N;CAPCOM CO LTD;9697N;MXN;Stocks;MX;MEXI*
9888N;BAIDU INC-CLASS A;9888N;MXN;Stocks;MX;MEXI*
992N;LENOVO GROUP LTD;992N;MXN;Stocks;MX;MEXI*
9988N;ALIBABA GROUP HOLDING LTD;9988N;MXN;Stocks;MX;MEXI*
9995N;REMEGEN CO LTD-H;9995N;MXN;Stocks;MX;MEXI*
9999N;NETEASE INC;9999N;MXN;Stocks;MX;MEXI*
A;AGILENT TECHNOLOGIES INC;A;MXN;Stocks;MX;MEXI*
A.H;ARMOR MINERALS INC;A.H;CAD;Stocks;CA;AEQLIT
AA1;ALCOA CORP;AA1;MXN;Stocks;MX;MEXI*
AAA.P;FIRST TIDAL ACQUISITION CORP;AAA.P;CAD;Stocks;CA;AEQLIT
AAAJ.P;AAJ CAPITAL 3 CORP;AAAJ.P;CAD;Stocks;CA;AEQLIT
AAB;ABERDEEN INTERNATIONAL INC.;AAB;CAD;Stocks;CA;TSE*
AAFN;AIRTEL AFRICA PLC;AAFN;MXN;Stocks;MX;MEXI*
AAG;AFTERMATH SILVER LTD;AAG;CAD;Stocks;CA;AEQLIT
AALB N;AALBERTS NV;AALB N;MXN;Stocks;MX;MEXI*
AALI.H;ADVANCE LITHIUM CORP;AALI.H;CAD;Stocks;CA;AEQLIT
AAN;ATON RESOURCES INC;AAN;CAD;Stocks;CA;AEQLIT
AAP;ADVANCE AUTO PARTS INC;AAP;MXN;Stocks;MX;MEXI*
AAPL;APPLE INC;AAPL;MXN;Stocks;MX;MEXI*
AAPL;APPLE INC-CDR;AAPL;CAD;Stocks;CA;AEQLIT*
AAT.H;ATI AIRTEST TECHNOLOGIES INC;AAT.H;CAD;Stocks;CA;VENTURE*
AAUC;ALLIED GOLD CORP;AAUC;CAD;Stocks;CA;TSE*
AAUN;ALMADEN MINERALS LTD - B;AAUN;MXN;Stocks;MX;MEXI*
AAV;ADVANTAGE ENERGY LTD;AAV;CAD;Stocks;CA;AEQLIT
AAWH.U;ASCEND WELLNESS HOLDINGS-A;AAWH.U;USD;Stocks;CA;AEQLIT
AAZ;AZINCOURT ENERGY CORP;AAZ;CAD;Stocks;CA;VENTURE*
AB.H;ASBESTOS CORP LTD;AB.H;CAD;Stocks;CA;AEQLIT
ABA;ABASCA RESOURCES INC;ABA;CAD;Stocks;CA;AEQLIT
ABA1;ABBA MEDIX GROUP INC;ABA1;CAD;Stocks;CA;AEQLIT
ABBNN;ABB LTD-REG;ABBNN;MXN;Stocks;MX;MEXI*
ABBV;ABBVIE INC;ABBV;MXN;Stocks;MX;MEXI*
ABBV;ABBVIE INC-CDR;ABBV;CAD;Stocks;CA;AEQLIT*
ABG.H;AMG BIOENERGY RESOURCES HOLD;ABG.H;CAD;Stocks;CA;VENTURE*
ABI;ABCOURT MINES INC -CL B;ABI;CAD;Stocks;CA;AEQLIT
ABM;ABEN MINERALS LTD;ABM;CAD;Stocks;CA;AEQLIT
ABND;ABOUND ENERGY INC;ABND;CAD;Stocks;CA;AEQLIT
ABR;ARBOR METALS CORP;ABR;CAD;Stocks;CA;VENTURE*
ABRA;ABRASILVER RESOURCE CORP;ABRA;CAD;Stocks;CA;AEQLIT
ABRT;ALBERT LABS INTERNATIONAL CO;ABRT;CAD;Stocks;CA;AEQLIT
ABS.H;AMERICAN BIOFUELS INC;ABS.H;CAD;Stocks;CA;VENTURE*
ABT;ABBOTT LABORATORIES .;ABT;MXN;Stocks;MX;MEXI*
ABX;BARRICK GOLD CORP;ABX;CAD;Stocks;CA;TSE*
ABXX;ABAXX TECHNOLOGIES IN;ABXX;CAD;Stocks;CA;AEQLIT*
ABZ;ASIABASEMETALS INC;ABZ;CAD;Stocks;CA;AEQLIT
AC;ARCA CONTINENTAL SAB DE CV;AC;MXN;Stocks;MX;MEXI*
AC;AIR CANADA;AC;CAD;Stocks;CA;TSE*
ACA;ARCOSA INC;ACA;MXN;Stocks;MX;MEXI*
ACAD;ACADIA PHARMACEUTICALS INC;ACAD;MXN;Stocks;MX;MEXI*
ACADEN;ACADEMEDIA AB;ACADEN;MXN;Stocks;MX;MEXI*
ACAFN;CREDIT AGRICOLE SA;ACAFN;MXN;Stocks;MX;MEXI*
ACAP.P;ATLAS ONE CAPITAL CORP;ACAP.P;CAD;Stocks;CA;VENTURE*
ACB;AURORA CANNABIS INC;ACB;CAD;Stocks;CA;TSE*
ACCB.P.O;AARDVARK 2 CAPITAL CORP;ACCB.P.OLD;P.OLD;Stocks;CA;VENTURE*
ACCELSAB;ACCEL S.A.B DE C.V. - SER B;ACCELSAB;MXN;Stocks;MX;MEXI*
ACCN;ACCOR SA;ACCN;MXN;Stocks;MX;MEXI*
ACD;ACCORD FINANCIAL CORP;ACD;CAD;Stocks;CA;AEQLIT
ACDC;AC/DC BATTERY METALS INC;ACDC;CAD;Stocks;CA;AEQLIT
ACDX;AMERICAN COPPER DEVELOPMENT;ACDX;CAD;Stocks;CA;AEQLIT
ACHC;ACADIA HEALTHCARE CO INC;ACHC;MXN;Stocks;MX;MEXI*
ACI.H;AMILOT CAPITAL INC;ACI.H;CAD;Stocks;CA;VENTURE*
ACLS;AXCELIS TECHNOLOGIES INC;ACLS;MXN;Stocks;MX;MEXI*
ACM;AECOM;ACM;MXN;Stocks;MX;MEXI*
ACME;ACME LITHIUM INC;ACME;CAD;Stocks;CA;AEQLIT
ACNN;ACCENTURE PLC-CL A;ACNN;MXN;Stocks;MX;MEXI*
ACO.X;ATCO LTD -CLASS I;ACO.X;CAD;Stocks;CA;AEQLIT
ACO.Y;ATCO LTD -CL 'II';ACO.Y;CAD;Stocks;CA;AEQLIT
ACOFN;ATLAS COPCO AB-A SHS;ACOFN;MXN;Stocks;MX;MEXI*
ACQ;AUTOCANADA INC;ACQ;CAD;Stocks;CA;AEQLIT
ACR.H;AUSCAN RESOURCES INC;ACR.H;CAD;Stocks;CA;AEQLIT
ACRE;AMERICAN CRITICAL ELEMENTS I;ACRE;CAD;Stocks;CA;AEQLIT
ACS;ARCHON MINERALS LTD;ACS;CAD;Stocks;CA;VENTURE*
ACT;ADURO CLEAN TECHNOLOGIES INC;ACT;CAD;Stocks;CA;AEQLIT
ACTINVRB;CORP ACTINVER SAB DE CV;ACTINVRB;MXN;Stocks;MX;MEXI*
ACU;AURORA SOLAR TECHNOLOGIES IN;ACU;CAD;Stocks;CA;AEQLIT
ACX;ACT ENERGY TECHNOLOGIES LTD;ACX;CAD;Stocks;CA;AEQLIT
ACXN;ACERINOX SA;ACXN;MXN;Stocks;MX;MEXI*
AD.UN;ALARIS EQUITY PARTNERS INCOM;AD.UN;CAD;Stocks;CA;TSE*
ADBE;ADOBE INC;ADBE;MXN;Stocks;MX;MEXI*
ADBE;ADOBE INC-CDR;ADBE;CAD;Stocks;CA;AEQLIT*
ADCO;ADCORE INC;ADCO;CAD;Stocks;CA;AEQLIT
ADD;ARCTIC STAR EXPLORATION CORP;ADD;CAD;Stocks;CA;VENTURE*
ADE;ADEX MINING INC;ADE;CAD;Stocks;CA;VENTURE*
ADEN;ADENTRA INC;ADEN;CAD;Stocks;CA;AEQLIT
ADG.H;ARCUS DEVELOPMENT GROUP INC;ADG.H;CAD;Stocks;CA;VENTURE*
ADI;ANALOG DEVICES INC;ADI;MXN;Stocks;MX;MEXI*
ADJ.P;AD4 CAPITAL CORP;ADJ.P;CAD;Stocks;CA;AEQLIT
ADK;DIAGNOS INC;ADK;CAD;Stocks;CA;AEQLIT
ADM;ARCHER-DANIELS-MIDLAND CO;ADM;MXN;Stocks;MX;MEXI*
ADN;ACADIAN TIMBER CORP;ADN;CAD;Stocks;CA;TSE*
ADN;KONINKLIJKE AHOLD DELHAIZE N;ADN;MXN;Stocks;MX;MEXI*
ADP;ADELPHI METALS INC;ADP;CAD;Stocks;CA;AEQLIT
ADPN;ADP;ADPN;MXN;Stocks;MX;MEXI*
ADPT;ADAPTOGENICS HEALTH CORP;ADPT;CAD;Stocks;CA;AEQLIT
ADR.H;ARCLAND RESOURCES INC;ADR.H;CAD;Stocks;CA;VENTURE*
ADSK;AUTODESK INC;ADSK;MXN;Stocks;MX;MEXI*
ADSN;ADIDAS AG;ADSN;MXN;Stocks;MX;MEXI*
ADW.A;ANDREW PELLER LTD -A;ADW.A;CAD;Stocks;CA;AEQLIT
ADW.B;ANDREW PELLER LTD -B;ADW.B;CAD;Stocks;CA;AEQLIT
ADX;ADVANTEX MARKETING INTL INC;ADX;CAD;Stocks;CA;AEQLIT
ADY;ADYTON RESOURCES CORP;ADY;CAD;Stocks;CA;AEQLIT
ADYA;ADYA INC;ADYA;CAD;Stocks;CA;VENTURE*
ADYENN;ADYEN NV;ADYENN;MXN;Stocks;MX;MEXI*
ADZ;ADAMERA MINERALS CORP;ADZ;CAD;Stocks;CA;AEQLIT
AE;AMERICAN EAGLE GOLD CORP;AE;CAD;Stocks;CA;AEQLIT
AEC;ANFIELD ENERGY INC;AEC;CAD;Stocks;CA;VENTURE*
AEG;AEGIS BRANDS INC;AEG;CAD;Stocks;CA;TSE*
AEIS;ADVANCED ENERGY INDUSTRIES;AEIS;MXN;Stocks;MX;MEXI*
AEM;AGNICO EAGLE MINES LTD;AEM;CAD;Stocks;CA;AEQLIT
AEMC;ALASKA ENERGY METALS CORP;AEMC;CAD;Stocks;CA;AEQLIT
AEMN;AGNICO EAGLE MINES LTD;AEMN;MXN;Stocks;MX;MEXI*
AENAN;AENA SME SA;AENAN;MXN;Stocks;MX;MEXI*
AEP;ATLAS ENGINEERED PRODUCTS LT;AEP;CAD;Stocks;CA;VENTURE*
AEP;AMERICAN ELECTRIC POWER;AEP;MXN;Stocks;MX;MEXI*
AER;ALTERNATIVE EARTH RESOURCES;AER;CAD;Stocks;CA;VENTURE*
AERN;AERCAP HOLDINGS NV;AERN;MXN;Stocks;MX;MEXI*
AERO;AERO ENERGY LTD;AERO;CAD;Stocks;CA;VENTURE*
AES;AES CORP;AES;MXN;Stocks;MX;MEXI*
AETH;AETHER GLOBAL INNOVATIONS CO;AETH;CAD;Stocks;CA;AEQLIT
AF.P;AF2 CAPITAL CORP;AF.P;CAD;Stocks;CA;VENTURE*
AFCC.H;AUTOMOTIVE FINCO CORP;AFCC.H;CAD;Stocks;CA;VENTURE*
AFE;AFRICA ENERGY CORP;AFE;CAD;Stocks;CA;VENTURE*
AFF;AFFINITY METALS CORP;AFF;CAD;Stocks;CA;AEQLIT
