SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
00B;AQUAPORIN A/S;00B;EUR;Stocks;DE;FWB*
21;SFS GROUP AG;21;EUR;Stocks;DE;FWB*
02M;MOSAIC CO/THE;02M;EUR;Stocks;DE;FWB
02P;PEARL GOLD AG;02P;EUR;Stocks;DE;FWB*
06N;MAGNA POLONIA SA;06N;PLN;Stocks;PL;WSE*
0790146D;FANES;0790146D;EUR;Stocks;IT;BVME*
08N;NFI OCTAVA SA;08N;PLN;Stocks;PL;WSE*
96;HUBSPOT INC;96;EUR;Stocks;DE;SWB
09B;LASTMINUTE.COM NV;09B;EUR;Stocks;DE;FWB*
0AO1;AFRICA OPPORTUNITY FUND LTD;0AO1;EUR;Stocks;DE;SWB*
0AZ;JEUDAN A/S;0AZ;EUR;Stocks;DE;FWB*
0B7;BOSSARD HOLDING AG-REG A;0B7;EUR;Stocks;DE;FWB*
0BE;DOVRE GROUP OYJ;0BE;EUR;Stocks;DE;FWB*
0CD;CANATU PLC;0CD;EUR;Stocks;DE;FWB*
0CG;CHEGG INC;0CG;EUR;Stocks;DE;GETTEX
0HG;HIAG IMMOBILIEN AG;0HG;EUR;Stocks;DE;FWB*
0HV;ENVISTA HOLDINGS CORP;0HV;EUR;Stocks;DE;GETTEX
0LF;TOIVO GROUP OYJ;0LF;EUR;Stocks;DE;FWB*
0LW0;NEOVACS;0LW;EUR;Stocks;DE;FWB
0MJA;MEAD JOHNSON NUTRITION CO;0MJA;EUR;Stocks;DE;SWB*
0NIA.BAD;LOGICMARK INC;0NIA.BAD;EUR;Stocks;DE;GETTEX*
0NR;UNIPHAR PLC;0NR;EUR;Stocks;DE;GETTEX
0PP;PORTOLA PHARMACEUTICALS INC;0PP;EUR;Stocks;DE;IBIS*
0PY;PAYCOM SOFTWARE INC;0PY;EUR;Stocks;DE;SWB
0Q3;BEYOND MEAT INC;0Q3;EUR;Stocks;DE;SWB
0QF;MODERNA INC;0QF;EUR;Stocks;DE;FWB
0QM;ANGLER GAMING PLC;0QM;EUR;Stocks;DE;FWB*
0R1;ROYAL UNIBREW;0R1;EUR;Stocks;DE;FWB*
0S6;CERENCE INC;0S6;EUR;Stocks;DE;TGATE
0SR;SPAR NORD BANK A/S;0SR;EUR;Stocks;DE;GETTEX
0ST;SOLWERS OYJ;0ST;EUR;Stocks;DE;FWB*
0TN;BIORETEC OY;0TN;EUR;Stocks;DE;FWB*
0TS;TABLEAU SOFTWARE INC-CL A;0TS;EUR;Stocks;DE;IBIS*
0UB;UBS GROUP AG-REG;0UB;EUR;Stocks;DE;FWB*
0VVB;PARAMOUNT GLOBAL-CLASS B;0VVB;EUR;Stocks;DE;GETTEX
0YU;YUM CHINA HOLDINGS INC;0YU;EUR;Stocks;DE;FWB*
0ZC;ZSCALER INC;0ZC;EUR;Stocks;DE;TGATE
1010;RIYAD BANK;1010;SAR;Stocks;SA;TADAWUL*
1020;BANK AL-JAZIRA;1020;SAR;Stocks;SA;TADAWUL*
1030;SAUDI INVESTMENT BANK/THE;1030;SAR;Stocks;SA;TADAWUL*
1050;BANQUE SAUDI FRANSI;1050;SAR;Stocks;SA;TADAWUL*
1060;SAUDI AWWAL BANK;1060;SAR;Stocks;SA;TADAWUL*
1080;ARAB NATIONAL BANK;1080;SAR;Stocks;SA;TADAWUL*
1111;SAUDI TADAWUL GROUP HOLDING;1111;SAR;Stocks;SA;TADAWUL*
1120;AL RAJHI BANK;1120;SAR;Stocks;SA;TADAWUL*
1140;BANK ALBILAD;1140;SAR;Stocks;SA;TADAWUL*
1150;ALINMA BANK;1150;SAR;Stocks;SA;TADAWUL*
1180;THE SAUDI NATIONAL BANK;1180;SAR;Stocks;SA;TADAWUL*
1182;AMLAK INTERNATIONAL FINANCE;1182;SAR;Stocks;SA;TADAWUL*
1183;SHL FINANCE CO;1183;SAR;Stocks;SA;TADAWUL*
11B;11 BIT STUDIOS SA;11B;PLN;Stocks;PL;WSE*
1201;TAKWEEN ADVANCED INDUSTRIES;1201;SAR;Stocks;SA;TADAWUL*
1202;MIDDLE EAST PAPER CO;1202;SAR;Stocks;SA;TADAWUL*
1210;BASIC CHEMICAL INDUSTRIES;1210;SAR;Stocks;SA;TADAWUL*
1211;SAUDI ARABIAN MINING CO;1211;SAR;Stocks;SA;TADAWUL*
1212;ASTRA INDUSTRIAL GROUP;1212;SAR;Stocks;SA;TADAWUL*
1213;NASEEJ INTERNATIONAL TRADING;1213;SAR;Stocks;SA;TADAWUL*
1214;AL-HASSAN G.I. SHAKER CO;1214;SAR;Stocks;SA;TADAWUL*
123F;123FAHRSCHULE SE;123F;EUR;Stocks;DE;IBIS*
12D;DELL TECHNOLOGIES INC-CL V;12D;EUR;Stocks;DE;IBIS*
12DA;DELL TECHNOLOGIES -C;12DA;EUR;Stocks;DE;TGATE
1301;UNITED WIRE FACTORIES COMPAN;1301;SAR;Stocks;SA;TADAWUL*
1302;BAWAN CO;1302;SAR;Stocks;SA;TADAWUL*
1303;ELECTRICAL INDUSTRIES CO;1303;SAR;Stocks;SA;TADAWUL*
1304;AL YAMAMAH STEEL INDUSTRIES;1304;SAR;Stocks;SA;TADAWUL*
1320;SAUDI STEEL PIPE CO;1320;SAR;Stocks;SA;TADAWUL*
1321;EAST PIPES INTEGRATED CO FOR;1321;SAR;Stocks;SA;TADAWUL*
1322;AL MASANE AL KOBRA MINING CO;1322;SAR;Stocks;SA;TADAWUL*
14D;TOKENTUS INVESTMENT AG;14D;EUR;Stocks;DE;IBIS*
16O;ONCODESIGN;16O;EUR;Stocks;DE;FWB*
16T;KREATE GROUP OYJ;16T;EUR;Stocks;DE;FWB*
16V;VISIATIV SA;16V;EUR;Stocks;DE;FWB*
1771241D;ESHRAQ INVESTMENTS PJSC;1771241D;SAR;Stocks;SA;TADAWUL*
17E;AS PRO KAPITAL GRUPP;17E;EUR;Stocks;DE;FWB*
17T;TIME INC;17T;EUR;Stocks;DE;IBIS*
1810;SEERA GROUP HOLDING;1810;SAR;Stocks;SA;TADAWUL*
1820;BAAN HOLDING GROUP CO;1820;SAR;Stocks;SA;TADAWUL*
1830;LEEJAM SPORTS CO JSC;1830;SAR;Stocks;SA;TADAWUL*
1831;MAHARAH HUMAN RESOURCES CO;1831;SAR;Stocks;SA;TADAWUL*
1832;SADR LOGISTICS CO;1832;SAR;Stocks;SA;TADAWUL*
1833;ALMAWARID MANPOWER CO;1833;SAR;Stocks;SA;TADAWUL*
1834;SAUDI MANPOWER SOLUTIONS CO;1834;SAR;Stocks;SA;TADAWUL*
1835;TAMKEEN HUMAN RESOURCES CO;1835;SAR;Stocks;SA;TADAWUL*
185;ALCOA CORP;185;EUR;Stocks;DE;TGATE
18I;ADIENT PLC;18I;EUR;Stocks;DE;GETTEX
19T;IDORSIA LTD;19T;EUR;Stocks;DE;FWB*
19V;VAT GROUP AG;19V;EUR;Stocks;DE;FWB*
1AM;ALM. BRAND A/S;1AM;EUR;Stocks;DE;FWB*
1AT;ATAL SA/POLAND;1AT;PLN;Stocks;PL;WSE*
1CG;CRISPR THERAPEUTICS AG;1CG;EUR;Stocks;DE;FWB*
1CO;COVESTRO AG-TEND;1COd;EUR;Stocks;GB;BATEDE
1COV;COVESTRO AG;1COVd;EUR;Stocks;NL;TGHEDE
1COV;COVESTRO AG;1COV;CHF;Stocks;CH;EBS*
1D3;SERITAGE GROWTH PROP- A;1D3;EUR;Stocks;DE;FWB*
1,00E+02;GOFORE OYJ;1,00E+02;EUR;Stocks;DE;FWB*
1F9;FIVE9 INC;1F9;EUR;Stocks;DE;SWB
1FT;SITOWISE GROUP PLC;1FT;EUR;Stocks;DE;FWB
1GH;GABRIEL HOLDING;1GH;EUR;Stocks;DE;FWB*
1HM;ADAPTIVE BIOTECHNOLOGIES;1HM;EUR;Stocks;DE;FWB*
1I8;KIBO ENERGY PLC;1I8;EUR;Stocks;DE;FWB*
1KH;SPROTT PHYSICAL GOLD AND SIL;1KH;EUR;Stocks;DE;GETTEX*
1KT;KEYSIGHT TECHNOLOGIES IN;1KT;EUR;Stocks;DE;FWB
1M4;SPORTRADAR GROUP AG-A;1M4;EUR;Stocks;DE;SWB
1MA;MACOM TECHNOLOGY SOLUTIONS H;1MA;EUR;Stocks;DE;TGATE
1MTA;MATAS A/S;1MTA;EUR;Stocks;DE;GETTEX
1MW1;MEDIAWAN SA;1MW1;EUR;Stocks;DE;FWB*
1N8;ADYEN NV;1N8;CHF;Stocks;CH;EBS*
1PU2;SP GROUP A/S;1PU2;EUR;Stocks;DE;FWB*
1Q3;SENSIRION HOLDING AG;1Q3;EUR;Stocks;DE;GETTEX
1Q5;DROPBOX INC-CLASS A;1Q5;CHF;Stocks;CH;EBS*
1Q5;DROPBOX INC-CLASS A;1Q5;EUR;Stocks;DE;SWB
1Q7;ASMALLWORLD AG;1Q7;EUR;Stocks;DE;FWB*
1QZ;COINBASE GLOBAL INC -CLASS A;1QZ;EUR;Stocks;DE;SWB
1SI;SNAP INC - A;1SId;EUR;Stocks;GB;CHIXDE
1SN;FIRST TIN PLC;1SN;GBP;Stocks;GB;LSE*
1SQ;SWISSQUOTE GROUP HOLDING-REG;1SQ;EUR;Stocks;DE;FWB*
1SXP;SCHOTT PHARMA AG& CO KGAA;1SXP;EUR;Stocks;DE;GETTEX
1T2;VST BUILDING TECHNOLOGIES AG;1T2;EUR;Stocks;DE;FWB*
1T4;TORM PLC-A;1T4;EUR;Stocks;DE;TGATE
1TB0;STRATEGIC PARTNERS A/S;1TB0;EUR;Stocks;DE;FWB*
1TU;TRANSUNION;1TU;EUR;Stocks;DE;TGATE
1U1;1&1 AG;1U1;EUR;Stocks;DE;IBIS*
1V1;V2X INC;1V1;EUR;Stocks;DE;FWB*
1W82;WISEKEY INTERNATIONAL HOLDIN;1W82;EUR;Stocks;DE;FWB*
1WR;WESTROCK CO;1WR;EUR;Stocks;DE;FWB*
1X9;CEMAT A/S;1X9;EUR;Stocks;DE;FWB*
1Y4;SCHWEIZERISCH NATIONALBA-REG;1Y4;EUR;Stocks;DE;FWB*
1YD;BROADCOM INC;1YD;EUR;Stocks;DE;TGATE
1YQA;SIG GROUP AG;1YQA;EUR;Stocks;DE;FWB*
1Z3;HOCN AG;1Z3;EUR;Stocks;DE;FWB*
1ZB;BLOOM ENERGY CORP- A;1ZB;EUR;Stocks;DE;FWB*
2001;METHANOL CHEMICALS CO;2001;SAR;Stocks;SA;TADAWUL*
2010;SAUDI BASIC INDUSTRIES CORP;2010;SAR;Stocks;SA;TADAWUL*
2020;2020 BULKERS LTD;2020o;NOK;Stocks;SE;OMXNO
2020;SABIC AGRI-NUTRIENTS CO;2020;SAR;Stocks;SA;TADAWUL*
2030;SAUDI ARABIA REFINERIES CO;2030;SAR;Stocks;SA;TADAWUL*
2040;SAUDI CERAMIC CO;2040;SAR;Stocks;SA;TADAWUL*
