SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
A;AGILENT TECHNOLOGIES INC;A;USD;Stocks;US;NYSE*
AA;ALCOA CORP;AA;USD;Stocks;US;AMEX
AABB;ASIA BROADBAND INC;AABB;USD;Stocks;US;OTCLNKECN
AABVF;ABERDEEN INTERNATIONAL INC.;AABVF;USD;Stocks;US;OTCLNKECN
AACAY;AAC TECHNOLOGIES H-UNSPON AD;AACAY;USD;Stocks;US;ARCAEDGE
AACG;ATA CREATIVITY GLOBAL - ADR;AACG;USD;Stocks;US;MEMX
AACOU;ADVANCIT ACQUISITION CORP I;AACOU;USD;Stocks;US;DRCTEDGE
AACS;AMERICAN COMMERCE SOLUTIONS;AACS;USD;Stocks;US;OTCLNKECN
AACT;ARES ACQUISITION CORP II;AACT;USD;Stocks;US;EDGEA
AACT U;ARES ACQUISITION CORP II;AACT U;USD;Stocks;US;DRCTEDGE
AACTF;AURORA SOLAR TECHNOLOGIES IN;AACTF;USD;Stocks;US;OTCLNKECN
AADI;AADI BIOSCIENCE INC;AADI;USD;Stocks;US;EDGEA
AAGC;ALL AMERICAN GOLD CORP;AAGC;USD;Stocks;US;OTCLNKECN
AAGFF;AFTERMATH SILVER LTD;AAGFF;USD;Stocks;US;ARCAEDGE
AAGH;AMERICA GREAT HEALTH;AAGH;USD;Stocks;US;OTCLNKECN
AAGIY;AIA GROUP LTD-SP ADR;AAGIY;USD;Stocks;US;OTCLNKECN
AAGR;AFRICAN AGRICULTURE HOLDINGS;AAGR;USD;Stocks;US;OTCLNKECN
AAGRY;ASTRA AGRO LESTARI-UNSP ADR;AAGRY;USD;Stocks;US;OTCLNKECN
AAIIQ;ALABAMA AIRCRAFT INDUSTRIES;AAIIQ;USD;Stocks;US;OTCLNKECN
AAIRF;AMERICAN AIRES INC;AAIRF;USD;Stocks;US;OTCLNKECN
AAKAY;AAK AB;AAKAY;USD;Stocks;US;OTCLNKECN
AAL;AMERICAN AIRLINES GROUP INC;AAL;USD;Stocks;US;NASDAQ*
AAM;AA MISSION ACQUISITION COR-A;AAM;USD;Stocks;US;PSX
AAM U;AA MISSION ACQUISITION CORP;AAM U;USD;Stocks;US;IBEOS
AAMCF;ALTISOURCE ASSET MANAGEMENT;AAMCF;USD;Stocks;US;OTCLNKECN
AAME;ATLANTIC AMERICAN CORP;AAME;USD;Stocks;US;IEX
AAMI;ACADIAN ASSET MANAGEMENT INC;AAMI;USD;Stocks;US;PSX
AAMMF;ALMADEX MINERALS LTD/NEW;AAMMF;USD;Stocks;US;OTCLNKECN
AAMTF;ARMADA MERCANTILE LTD;AAMTF;USD;Stocks;US;OTCLNKECN
AAOI;APPLIED OPTOELECTRONICS INC;AAOI;USD;Stocks;US;CHX
AAON;AAON INC;AAON;USD;Stocks;US;IBEOS
AAP;ADVANCE AUTO PARTS INC;AAP;USD;Stocks;US;EDGEA
AAPI;APPLE ISPORT GROUP INC;AAPI;USD;Stocks;US;OTCLNKECN
AAPJ;AAP INC;AAPJ;USD;Stocks;US;OTCLNKECN
AAPL;APPLE INC;AAPL;USD;Stocks;US;DRCTEDGE
AAPT;ALL AMERICAN PET CO INC;AAPT;USD;Stocks;US;OTCLNKECN
AAQL;ANTIAGING QUANTUM LIVING INC;AAQL;USD;Stocks;US;OTCLNKECN
AARTY;AIRTEL AFRICA PLC -ADR;AARTY;USD;Stocks;US;OTCLNKECN
AASP;GLOBAL ACQUISITIONS CORPORAT;AASP;USD;Stocks;US;OTCLNKECN
AAT;AMERICAN ASSETS TRUST INC;AAT;USD;Stocks;US;BEX
AATC;AUTOSCOPE TECHNOLOGIES CORP;AATC;USD;Stocks;US;OTCLNKECN
AATRL;AMG CAPITAL TRUST II;AATRL;USD;Stocks;US;OTCLNKECN
AATV;ADAPTIVE AD SYSTEMS INC;AATV;USD;Stocks;US;OTCLNKECN
AAUAF;ALMADEN MINERALS LTD - B;AAUAF;USD;Stocks;US;OTCLNKECN
AAUGF;AERO ENERGY LTD;AAUGF;USD;Stocks;US;OTCLNKECN
AAUKF;ANGLO AMERICAN PLC;AAUKF;USD;Stocks;US;OTCLNKECN
AAVMY;ABN AMRO BANK NV-UNSP ADR;AAVMY;USD;Stocks;US;OTCLNKECN
AAVVF;ADVANTAGE ENERGY LTD;AAVVF;USD;Stocks;US;OTCLNKECN
AAWH;ASCEND WELLNESS HOLDINGS-A;AAWH;USD;Stocks;US;ARCAEDGE
AAXT;AAMAXAN TRANSPORT GROUP INC;AAXT;USD;Stocks;US;OTCLNKECN
AB;ALLIANCEBERNSTEIN HOLDING LP;AB;USD;Stocks;US;LTSE
ABAT;AMERICAN BATTERY TECHNOLOGY;ABAT;USD;Stocks;US;LTSE
ABBB;AUBURN BANCORP INC;ABBB;USD;Stocks;US;OTCLNKECN
ABBNY;ABB LTD-SPON ADR;ABBNY;USD;Stocks;US;OTCLNKECN
ABBRF;ABRASILVER RESOURCE CORP;ABBRF;USD;Stocks;US;OTCLNKECN
ABBV;ABBVIE INC;ABBV;USD;Stocks;US;NYSE*
ABBY;ABBY INC;ABBY;USD;Stocks;US;OTCLNKECN
ABCB;AMERIS BANCORP;ABCB;USD;Stocks;US;ARCA
ABCE;ABCO ENERGY INC;ABCE;USD;Stocks;US;OTCLNKECN
ABCFF;ABACUS MINING & EXPLORATION;ABCFF;USD;Stocks;US;OTCLNKECN
ABCL;ABCELLERA BIOLOGICS INC;ABCL;USD;Stocks;US;NYSENAT
ABCP;AMBASE CORP;ABCP;USD;Stocks;US;OTCLNKECN
ABEO;ABEONA THERAPEUTICS INC;ABEO;USD;Stocks;US;LTSE
ABEPF;VISION LITHIUM INC;ABEPF;USD;Stocks;US;OTCLNKECN
ABEV;AMBEV SA-ADR;ABEV;USD;Stocks;US;OVERNIGHT
ABG;ASBURY AUTOMOTIVE GROUP;ABG;USD;Stocks;US;BEX
ABILF;ABILITY INC;ABILF;USD;Stocks;US;OTCLNKECN
ABIT;ATHENA BITCOIN GLOBAL;ABIT;USD;Stocks;US;OTCLNKECN
ABL;ABACUS LIFE INC;ABL;USD;Stocks;US;NASDAQ*
ABLE;ABLE ENERGY INC;ABLE;USD;Stocks;US;OTCLNKECN
ABLLL;ABACUS LIFE INC;ABLLL;USD;Stocks;US;CHX
ABLT;AMERICAN BILTRITE INC;ABLT;USD;Stocks;US;OTCLNKECN
ABLV;ABLE VIEW GLOBAL INC-B;ABLV;USD;Stocks;US;ARCA
ABM;ABM INDUSTRIES INC;ABM;USD;Stocks;US;BEX
ABMBF;ABCOURT MINES INC -CL B;ABMBF;USD;Stocks;US;OTCLNKECN
ABMC;AMERICAN BIO MEDICA CORP;ABMC;USD;Stocks;US;OTCLNKECN
ABMT;ADVANCED BIOMEDICAL TECHNOLO;ABMT;USD;Stocks;US;OTCLNKECN
ABNAF;ABEN MINERALS LTD;ABNAF;USD;Stocks;US;OTCLNKECN
ABNB;AIRBNB INC-CLASS A;ABNB;USD;Stocks;US;BYX
ABOS;ACUMEN PHARMACEUTICALS INC;ABOS;USD;Stocks;US;CHX
ABP;ABPRO HOLDINGS INC;ABP;USD;Stocks;US;LTSE
ABPR;AIRBORNE SECURITY & PROTECTI;ABPR;USD;Stocks;US;OTCLNKECN
ABQQ;AB INTERNATIONAL GROUP CORP;ABQQ;USD;Stocks;US;OTCLNKECN
ABR;ARBOR REALTY TRUST INC;ABR;USD;Stocks;US;PSX
ABR PRD;ARBOR REALTY TRUST INC;ABR PRD;USD;Stocks;US;PHLX
ABR PRE;ARBOR RLTY TR INC PFD SER E (MD);ABR PRE;USD;Stocks;US;ARCA
ABR PRF;ARBOR RLTY TR INC 6.25% SER F FXD/F;ABR PRF;USD;Stocks;US;BEX
ABSI;ABSCI CORP;ABSI;USD;Stocks;US;NASDAQ*
ABSSF;AIRBOSS OF AMERICA CORP;ABSSF;USD;Stocks;US;OTCLNKECN
ABT;ABBOTT LABORATORIES .;ABT;USD;Stocks;US;BEX
ABTI;ALTEROLA BIOTECH INC;ABTI;USD;Stocks;US;OTCLNKECN
ABTS;ABITS GROUP INC;ABTS;USD;Stocks;US;AMEX
ABTZY;ABOITIZ EQUITY VENTURES-ADR;ABTZY;USD;Stocks;US;OTCLNKECN
ABUS;ARBUTUS BIOPHARMA CORP;ABUS;USD;Stocks;US;AMEX
ABVC;ABVC BIOPHARMA INC;ABVC;USD;Stocks;US;CHX
ABVE;ABOVE FOOD INGREDIENTS INC;ABVE;USD;Stocks;US;EDGEA
ABVG;AFFINITY BEVERAGE GROUP INC;ABVG;USD;Stocks;US;OTCLNKECN
ABVN;ABV CONSULTING INC;ABVN;USD;Stocks;US;OTCLNKECN
ABVX;ABIVAX SA-ADR;ABVX;USD;Stocks;US;OVERNIGHT
ABWN;AIRBORNE WIRELESS NETWORK;ABWN;USD;Stocks;US;OTCLNKECN
ABXXF;ABAXX TECHNOLOGIES IN;ABXXF;USD;Stocks;US;ARCAEDGE
AC;ASSOCIATED CAPITAL GROUP - A;AC;USD;Stocks;US;EDGEA
ACA;ARCOSA INC;ACA;USD;Stocks;US;NYSE*
ACAD;ACADIA PHARMACEUTICALS INC;ACAD;USD;Stocks;US;AMEX
ACAI;SAFEPLUS INTERNATIONAL HOLDI;ACAI;USD;Stocks;US;OTCLNKECN
ACAN;AMERICANN INC;ACAN;USD;Stocks;US;OTCLNKECN
ACB;AURORA CANNABIS INC;ACB;USD;Stocks;US;BEX
ACBCQ;ALBINA COMMUNITY BANCORP;ACBCQ;USD;Stocks;US;OTCLNKECN
ACBD;ANNABIDIOL CORP;ACBD;USD;Stocks;US;OTCLNKECN
ACBM;ACRO BIOMEDICAL CO LTD;ACBM;USD;Stocks;US;OTCLNKECN
ACCD;ACCOLADE INC;ACCD;USD;Stocks;US;CHX
ACCFF;ACCORD FINANCIAL CORP;ACCFF;USD;Stocks;US;ARCAEDGE
ACCO;ACCO BRANDS CORP;ACCO;USD;Stocks;US;LTSE
ACCR;ACCESS-POWER & CO INC;ACCR;USD;Stocks;US;OTCLNKECN
ACCYY;ACCOR SA-SPONSORED ADR;ACCYY;USD;Stocks;US;OTCLNKECN
ACDBF;AC/DC BATTERY METALS INC;ACDBF;USD;Stocks;US;OTCLNKECN
ACDC;PROFRAC HOLDING CORP-A;ACDC;USD;Stocks;US;AMEX
ACDVF;AIR CANADA;ACDVF;USD;Stocks;US;OTCLNKECN
ACDXF;AMERICAN COPPER DEVELOPMENT;ACDXF;USD;Stocks;US;OTCLNKECN
ACEL;ACCEL ENTERTAINMENT INC;ACEL;USD;Stocks;US;AMEX
ACET;ADICET BIO INC;ACET;USD;Stocks;US;BEX
ACEYY;ACER INC-SPONSORED GDR REG S;ACEYY;USD;Stocks;US;OTCLNKECN
ACFL;AMC FINANCIAL HOLDINGS INC;ACFL;USD;Stocks;US;OTCLNKECN
ACFN;ACORN ENERGY INC;ACFN;USD;Stocks;US;ARCAEDGE
ACGBY;AGRICULTURAL BANK-UNSPON ADR;ACGBY;USD;Stocks;US;OTCLNKECN
ACGI;AMACORE GROUP INC/THE;ACGI;USD;Stocks;US;OTCLNKECN
ACGL;ARCH CAPITAL GROUP LTD;ACGL;USD;Stocks;US;NASDAQ*
ACGLN;ARCH CAPITAL GROUP LTD;ACGLN;USD;Stocks;US;ISLAND
ACGLO;ARCH CAPITAL GROUP LTD;ACGLO;USD;Stocks;US;DRCTEDGE
ACGX;ALLIANCE CREATIVE GROUP INC;ACGX;USD;Stocks;US;OTCLNKECN
ACHC;ACADIA HEALTHCARE CO INC;ACHC;USD;Stocks;US;NASDAQ*
ACHFF;ARCH BIOPARTNERS INC;ACHFF;USD;Stocks;US;ARCAEDGE
ACHL;ACHILLES THERAPEUTICS PL-ADR;ACHL;USD;Stocks;US;MEMX
ACHR;ARCHER AVIATION INC-A;ACHR;USD;Stocks;US;BEX
ACHV;ACHIEVE LIFE SCIENCES INC;ACHV;USD;Stocks;US;NYSENAT
ACI;ALBERTSONS COS INC - CLASS A;ACI;USD;Stocks;US;CHX
ACIC;AMERICAN COASTAL INSURANCE C;ACIC;USD;Stocks;US;BEX
ACIU;AC IMMUNE SA;ACIU;USD;Stocks;US;NYSENAT
ACIW;ACI WORLDWIDE INC;ACIW;USD;Stocks;US;EDGEA
ACKAY;ARCELIK AS-UNSPONSORED ADR;ACKAY;USD;Stocks;US;OTCLNKECN
ACKRF;AMERICAN CREEK RESOURCES LTD;ACKRF;USD;Stocks;US;OTCLNKECN
ACLHF;ACME LITHIUM INC;ACLHF;USD;Stocks;US;OTCLNKECN
ACLLF;ATCO LTD -CLASS I;ACLLF;USD;Stocks;US;ARCAEDGE
ACLLY;ACCELLERON INDUSTRIES AG;ACLLY;USD;Stocks;US;ARCAEDGE
ACLS;AXCELIS TECHNOLOGIES INC;ACLS;USD;Stocks;US;LTSE
ACLX;ARCELLX INC;ACLX;USD;Stocks;US;AMEX
ACM;AECOM;ACM;USD;Stocks;US;DRCTEDGE
ACMB;AGRO CAPITAL MANAGEMENT CORP;ACMB;USD;Stocks;US;OTCLNKECN
ACMDY;ATLAS CONS MINING & DEV-ADR;ACMDY;USD;Stocks;US;OTCLNKECN
ACMMY;ACOM CO LTD - UNSP ADR;ACMMY;USD;Stocks;US;OTCLNKECN
ACMR;ACM RESEARCH INC-CLASS A;ACMR;USD;Stocks;US;AMEX
ACMT;ACMAT CORP;ACMT;USD;Stocks;US;ARCAEDGE
ACMTA;ACMAT CORP -CL A;ACMTA;USD;Stocks;US;OTCLNKECN
ACN;ACCENTURE PLC-CL A;ACN;USD;Stocks;US;BEX
ACNB;ACNB CORP;ACNB;USD;Stocks;US;IEX
ACNE;ALICE CONS MINING INC;ACNE;USD;Stocks;US;OTCLNKECN
