symbol,description,currency,product,region,Nome,Preço Atual,P/E Ratio,Dividend Yield,Beta,Volume
A,AGILENT TECHNOLOGIES INC,USD,Stocks,US,"Agilent Technologies, Inc.",141.86,32.022575,0.0074,1.072,572883
AA,ALCOA CORP,USD,Stocks,US,Alcoa Corporation,37.59,144.57693,0.010299999,2.419,4652315
AABB,ASIA BROADBAND INC,USD,Stocks,US,"Asia Broadband, Inc.",0.0274,N/A,N/A,3.513,479103
AABVF,ABERDEEN INTERNATIONAL INC.,USD,Stocks,US,Aberdeen International Inc.,0.03,N/A,N/A,N/A,15000
AACAY,AAC TECHNOLOGIES H-UNSPON AD,USD,Stocks,US,AAC Technologies Holdings Inc.,5.75,44.23077,0.0022,1.325,215
AACG,ATA CREATIVITY GLOBAL - ADR,USD,Stocks,US,ATA Creativity Global,0.8276,N/A,N/A,0.782,1442
AACOU,ADVANCIT ACQUISITION CORP I,USD,Stocks,US,Advancit Acquisition Corp. I,N/A,N/A,N/A,N/A,N/A
AACS,AMERICAN COMMERCE SOLUTIONS,USD,Stocks,US,"American Commerce Solutions, Inc.",0.0001,N/A,N/A,0.383,4000
AACT,ARES ACQUISITION CORP II,USD,Stocks,US,Ares Acquisition Corporation II,11.0488,25.11091,N/A,N/A,11671
AACT U,ARES ACQUISITION CORP II,USD,Stocks,US,N/A,N/A,N/A,N/A,N/A,N/A
AACTF,AURORA SOLAR TECHNOLOGIES IN,USD,Stocks,US,Aurora Solar Technologies Inc.,0.02,N/A,N/A,N/A,100
AADI,AADI BIOSCIENCE INC,USD,Stocks,US,"Aadi Bioscience, Inc.",2.71,N/A,N/A,0.369,51177
AAGC,ALL AMERICAN GOLD CORP,USD,Stocks,US,All American Gold Corp.,0.0015,N/A,N/A,-0.054,3999894
AAGFF,AFTERMATH SILVER LTD,USD,Stocks,US,Aftermath Silver Ltd.,0.37,N/A,N/A,N/A,5805
AAGH,AMERICA GREAT HEALTH,USD,Stocks,US,America Great Health,0.0002,N/A,N/A,6.021,30000
AAGIY,AIA GROUP LTD-SP ADR,USD,Stocks,US,AIA Group Limited,26.55,15.34682,0.0309,0.765,17395
AAGR,AFRICAN AGRICULTURE HOLDINGS,USD,Stocks,US,African Agriculture Holdings Inc.,0.008,N/A,N/A,-0.718,100
AAGRY,ASTRA AGRO LESTARI-UNSP ADR,USD,Stocks,US,PT Astra Agro Lestari Tbk,1.7,10.0,0.046,0.986,300
AAIIQ,ALABAMA AIRCRAFT INDUSTRIES,USD,Stocks,US,"Alabama Aircraft Industries, Inc",0.0001,N/A,N/A,0.228,11760
AAIRF,AMERICAN AIRES INC,USD,Stocks,US,American Aires Inc.,0.13,N/A,N/A,1.021,14000
AAKAY,AAK AB,USD,Stocks,US,N/A,N/A,N/A,N/A,N/A,N/A
AAL,AMERICAN AIRLINES GROUP INC,USD,Stocks,US,American Airlines Group Inc.,16.33,13.169354,N/A,1.399,19496057
AAM,AA MISSION ACQUISITION COR-A,USD,Stocks,US,AA Mission Acquisition Corp.,10.16,N/A,N/A,N/A,393387
AAM U,AA MISSION ACQUISITION CORP,USD,Stocks,US,N/A,N/A,N/A,N/A,N/A,N/A
AAMCF,ALTISOURCE ASSET MANAGEMENT,USD,Stocks,US,Altisource Asset Management Corporation,0.3,0.007422069,N/A,1.306,638
AAME,ATLANTIC AMERICAN CORP,USD,Stocks,US,Atlantic American Corporation,1.62,N/A,0.0117999995,0.462,3858
AAMI,ACADIAN ASSET MANAGEMENT INC,USD,Stocks,US,Acadian Asset Management Inc.,26.13,11.770269,0.0017,1.421,89971
AAMMF,ALMADEX MINERALS LTD/NEW,USD,Stocks,US,Almadex Minerals Ltd.,0.111,Infinity,N/A,N/A,1920
AAMTF,ARMADA MERCANTILE LTD,USD,Stocks,US,Armada Mercantile Ltd.,0.218,N/A,N/A,N/A,500
AAOI,APPLIED OPTOELECTRONICS INC,USD,Stocks,US,"Applied Optoelectronics, Inc.",28.3,N/A,N/A,1.961,1935640
AAON,AAON INC,USD,Stocks,US,"AAON, Inc.",111.76,49.017544,0.0028,0.791,211524
AAP,ADVANCE AUTO PARTS INC,USD,Stocks,US,"Advance Auto Parts, Inc.",46.395,58.727848,0.024300002,1.194,742117
AAPI,APPLE ISPORT GROUP INC,USD,Stocks,US,"Apple iSports Group, Inc.",6.8,N/A,N/A,N/A,500
AAPJ,AAP INC,USD,Stocks,US,"AAP, Inc.",0.0001,N/A,N/A,2.089,700000
AAPL,APPLE INC,USD,Stocks,US,Apple Inc.,233.4199,36.99206,0.0042,1.24,35214215
AAPT,ALL AMERICAN PET CO INC,USD,Stocks,US,"All American Pet Company, Inc.",1e-05,N/A,N/A,21.048,1500
AAQL,ANTIAGING QUANTUM LIVING INC,USD,Stocks,US,Antiaging Quantum Living Inc.,0.988,N/A,N/A,N/A,300
