symbol;description;ibkr symbol;currency;product;region;exchange *primary exchange
A;AGILENT TECHNOLOGIES INC;A;USD;Stocks;US;NYSE*
AA;ALCOA CORP;AA;USD;Stocks;US;AMEX
AABB;ASIA BROADBAND INC;AABB;USD;Stocks;US;OTCLNKECN
AABVF;ABERDEEN INTERNATIONAL INC.;AABVF;USD;Stocks;US;OTCLNKECN
AACAY;AAC TECHNOLOGIES H-UNSPON AD;AACAY;USD;Stocks;US;ARCAEDGE
AACG;ATA CREATIVITY GLOBAL - ADR;AACG;USD;Stocks;US;MEMX
AACOU;ADVANCIT ACQUISITION CORP I;AACOU;USD;Stocks;US;DRCTEDGE
AACS;AMERICAN COMMERCE SOLUTIONS;AACS;USD;Stocks;US;OTCLNKECN
AACT;ARES ACQUISITION CORP II;AACT;USD;Stocks;US;EDGEA
AACT U;ARES ACQUISITION CORP II;AACT U;USD;Stocks;US;DRCTEDGE
AACTF;AURORA SOLAR TECHNOLOGIES IN;AACTF;USD;Stocks;US;OTCLNKECN
AADI;AADI BIOSCIENCE INC;AADI;USD;Stocks;US;EDGEA
AAGC;ALL AMERICAN GOLD CORP;AAGC;USD;Stocks;US;OTCLNKECN
AAGFF;AFTERMATH SILVER LTD;AAGFF;USD;Stocks;US;ARCAEDGE
AAGH;AMERICA GREAT HEALTH;AAGH;USD;Stocks;US;OTCLNKECN
AAGIY;AIA GROUP LTD-SP ADR;AAGIY;USD;Stocks;US;OTCLNKECN
AAGR;AFRICAN AGRICULTURE HOLDINGS;AAGR;USD;Stocks;US;OTCLNKECN
AAGRY;ASTRA AGRO LESTARI-UNSP ADR;AAGRY;USD;Stocks;US;OTCLNKECN
AAIIQ;ALABAMA AIRCRAFT INDUSTRIES;AAIIQ;USD;Stocks;US;OTCLNKECN
AAIRF;AMERICAN AIRES INC;AAIRF;USD;Stocks;US;OTCLNKECN
AAKAY;AAK AB;AAKAY;USD;Stocks;US;OTCLNKECN
AAL;AMERICAN AIRLINES GROUP INC;AAL;USD;Stocks;US;NASDAQ*
AAM;AA MISSION ACQUISITION COR-A;AAM;USD;Stocks;US;PSX
AAM U;AA MISSION ACQUISITION CORP;AAM U;USD;Stocks;US;IBEOS
AAMCF;ALTISOURCE ASSET MANAGEMENT;AAMCF;USD;Stocks;US;OTCLNKECN
AAME;ATLANTIC AMERICAN CORP;AAME;USD;Stocks;US;IEX
AAMI;ACADIAN ASSET MANAGEMENT INC;AAMI;USD;Stocks;US;PSX
AAMMF;ALMADEX MINERALS LTD/NEW;AAMMF;USD;Stocks;US;OTCLNKECN
AAMTF;ARMADA MERCANTILE LTD;AAMTF;USD;Stocks;US;OTCLNKECN
AAOI;APPLIED OPTOELECTRONICS INC;AAOI;USD;Stocks;US;CHX
AAON;AAON INC;AAON;USD;Stocks;US;IBEOS
AAP;ADVANCE AUTO PARTS INC;AAP;USD;Stocks;US;EDGEA
AAPI;APPLE ISPORT GROUP INC;AAPI;USD;Stocks;US;OTCLNKECN
AAPJ;AAP INC;AAPJ;USD;Stocks;US;OTCLNKECN
AAPL;APPLE INC;AAPL;USD;Stocks;US;DRCTEDGE
AAPT;ALL AMERICAN PET CO INC;AAPT;USD;Stocks;US;OTCLNKECN
AAQL;ANTIAGING QUANTUM LIVING INC;AAQL;USD;Stocks;US;OTCLNKECN
AARTY;AIRTEL AFRICA PLC -ADR;AARTY;USD;Stocks;US;OTCLNKECN
AASP;GLOBAL ACQUISITIONS CORPORAT;AASP;USD;Stocks;US;OTCLNKECN
AAT;AMERICAN ASSETS TRUST INC;AAT;USD;Stocks;US;BEX
AATC;AUTOSCOPE TECHNOLOGIES CORP;AATC;USD;Stocks;US;OTCLNKECN
AATRL;AMG CAPITAL TRUST II;AATRL;USD;Stocks;US;OTCLNKECN
AATV;ADAPTIVE AD SYSTEMS INC;AATV;USD;Stocks;US;OTCLNKECN
AAUAF;ALMADEN MINERALS LTD - B;AAUAF;USD;Stocks;US;OTCLNKECN
AAUGF;AERO ENERGY LTD;AAUGF;USD;Stocks;US;OTCLNKECN
AAUKF;ANGLO AMERICAN PLC;AAUKF;USD;Stocks;US;OTCLNKECN
AAVMY;ABN AMRO BANK NV-UNSP ADR;AAVMY;USD;Stocks;US;OTCLNKECN
AAVVF;ADVANTAGE ENERGY LTD;AAVVF;USD;Stocks;US;OTCLNKECN
AAWH;ASCEND WELLNESS HOLDINGS-A;AAWH;USD;Stocks;US;ARCAEDGE
AAXT;AAMAXAN TRANSPORT GROUP INC;AAXT;USD;Stocks;US;OTCLNKECN
AB;ALLIANCEBERNSTEIN HOLDING LP;AB;USD;Stocks;US;LTSE
ABAT;AMERICAN BATTERY TECHNOLOGY;ABAT;USD;Stocks;US;LTSE
ABBB;AUBURN BANCORP INC;ABBB;USD;Stocks;US;OTCLNKECN
ABBNY;ABB LTD-SPON ADR;ABBNY;USD;Stocks;US;OTCLNKECN
ABBRF;ABRASILVER RESOURCE CORP;ABBRF;USD;Stocks;US;OTCLNKECN
ABBV;ABBVIE INC;ABBV;USD;Stocks;US;NYSE*
ABBY;ABBY INC;ABBY;USD;Stocks;US;OTCLNKECN
ABCB;AMERIS BANCORP;ABCB;USD;Stocks;US;ARCA
ABCE;ABCO ENERGY INC;ABCE;USD;Stocks;US;OTCLNKECN
ABCFF;ABACUS MINING & EXPLORATION;ABCFF;USD;Stocks;US;OTCLNKECN
ABCL;ABCELLERA BIOLOGICS INC;ABCL;USD;Stocks;US;NYSENAT
ABCP;AMBASE CORP;ABCP;USD;Stocks;US;OTCLNKECN
ABEO;ABEONA THERAPEUTICS INC;ABEO;USD;Stocks;US;LTSE
ABEPF;VISION LITHIUM INC;ABEPF;USD;Stocks;US;OTCLNKECN
ABEV;AMBEV SA-ADR;ABEV;USD;Stocks;US;OVERNIGHT
ABG;ASBURY AUTOMOTIVE GROUP;ABG;USD;Stocks;US;BEX
ABILF;ABILITY INC;ABILF;USD;Stocks;US;OTCLNKECN
ABIT;ATHENA BITCOIN GLOBAL;ABIT;USD;Stocks;US;OTCLNKECN
ABL;ABACUS LIFE INC;ABL;USD;Stocks;US;NASDAQ*
ABLE;ABLE ENERGY INC;ABLE;USD;Stocks;US;OTCLNKECN
ABLLL;ABACUS LIFE INC;ABLLL;USD;Stocks;US;CHX
ABLT;AMERICAN BILTRITE INC;ABLT;USD;Stocks;US;OTCLNKECN
ABLV;ABLE VIEW GLOBAL INC-B;ABLV;USD;Stocks;US;ARCA
ABM;ABM INDUSTRIES INC;ABM;USD;Stocks;US;BEX
ABMBF;ABCOURT MINES INC -CL B;ABMBF;USD;Stocks;US;OTCLNKECN
ABMC;AMERICAN BIO MEDICA CORP;ABMC;USD;Stocks;US;OTCLNKECN
ABMT;ADVANCED BIOMEDICAL TECHNOLO;ABMT;USD;Stocks;US;OTCLNKECN
ABNAF;ABEN MINERALS LTD;ABNAF;USD;Stocks;US;OTCLNKECN
ABNB;AIRBNB INC-CLASS A;ABNB;USD;Stocks;US;BYX
ABOS;ACUMEN PHARMACEUTICALS INC;ABOS;USD;Stocks;US;CHX
ABP;ABPRO HOLDINGS INC;ABP;USD;Stocks;US;LTSE
ABPR;AIRBORNE SECURITY & PROTECTI;ABPR;USD;Stocks;US;OTCLNKECN
ABQQ;AB INTERNATIONAL GROUP CORP;ABQQ;USD;Stocks;US;OTCLNKECN
ABR;ARBOR REALTY TRUST INC;ABR;USD;Stocks;US;PSX
ABR PRD;ARBOR REALTY TRUST INC;ABR PRD;USD;Stocks;US;PHLX
ABR PRE;ARBOR RLTY TR INC PFD SER E (MD);ABR PRE;USD;Stocks;US;ARCA
ABR PRF;ARBOR RLTY TR INC 6.25% SER F FXD/F;ABR PRF;USD;Stocks;US;BEX
ABSI;ABSCI CORP;ABSI;USD;Stocks;US;NASDAQ*
ABSSF;AIRBOSS OF AMERICA CORP;ABSSF;USD;Stocks;US;OTCLNKECN
ABT;ABBOTT LABORATORIES .;ABT;USD;Stocks;US;BEX
ABTI;ALTEROLA BIOTECH INC;ABTI;USD;Stocks;US;OTCLNKECN
ABTS;ABITS GROUP INC;ABTS;USD;Stocks;US;AMEX
ABTZY;ABOITIZ EQUITY VENTURES-ADR;ABTZY;USD;Stocks;US;OTCLNKECN
ABUS;ARBUTUS BIOPHARMA CORP;ABUS;USD;Stocks;US;AMEX
ABVC;ABVC BIOPHARMA INC;ABVC;USD;Stocks;US;CHX
ABVE;ABOVE FOOD INGREDIENTS INC;ABVE;USD;Stocks;US;EDGEA
ABVG;AFFINITY BEVERAGE GROUP INC;ABVG;USD;Stocks;US;OTCLNKECN
ABVN;ABV CONSULTING INC;ABVN;USD;Stocks;US;OTCLNKECN
ABVX;ABIVAX SA-ADR;ABVX;USD;Stocks;US;OVERNIGHT
ABWN;AIRBORNE WIRELESS NETWORK;ABWN;USD;Stocks;US;OTCLNKECN
AAPY;KURV YLD PREM STR AAPL ETF;AAPY;USD;ETF;US;PSX
AAXJ;ISHARES MSCI ALL COUNTRY ASI;AAXJ;USD;ETF;US;OVERNIGHT
AAXJ;ISHARES MSCI ALL COUNTRY ASI;AAXJ;MXN;ETF;US;MEXI*
ABCS;ALPHA BLUE CAP US S-M DYN;ABCS;USD;ETF;US;NASDAQ*
ABEQ;ABSOLUTE SELECT VALUE ETF;ABEQ;USD;ETF;US;NYSENAT
ABFL;ABACUS FCF LEADERS ETF;ABFL;USD;ETF;US;PSX
ABHY;ABACUS TACTICAL HIGH YIELD E;ABHY;USD;ETF;US;LTSE
ABLD;ABA FCF RAL ASET LAD ETF-USD;ABLD;USD;ETF;US;LTSE
ABLG;ABAC FCF INTERN LEAD ETF-USD;ABLG;USD;ETF;US;MEMX
ABNY;YLDMX ABNB OP INC STRTG ETF;ABNY;USD;ETF;US;PHLX
ABOT;ABACUS FCF INNOVATION LEADER;ABOT;USD;ETF;US;AMEX
ACES;ALPS CLEAN ENERGY ETF;ACES;USD;ETF;US;ARCA*
ACGR;AMERICAN CENTURY LARGE CAP G;ACGR;USD;ETF;US;EDGEA
ACIO;APTUS COLLARED INVESTMENT OP;ACIO;USD;ETF;US;CHX
ACLC;AMERICAN CENTURY LARGE CAP E;ACLC;USD;ETF;US;DRCTEDGE
ACLO;TCW AAA CLO ETF;ACLO;USD;ETF;US;OVERNIGHT
ACSI;AMERICAN CUSTOMER SATISFACTI;ACSI;USD;ETF;US;MEMX
ACTV;LEADERSHARES ACTIVIST LEADER;ACTV;USD;ETF;US;AMEX
ACVF;AMERICAN CONSERVATIVE VALUES;ACVF;USD;ETF;US;MEMX
ACWI;ISHARES MSCI ACWI ETF;ACWI;USD;ETF;US;CBOE
ACWV;ISHARES MSCI GLOBAL MIN VOL;ACWV;USD;ETF;US;BATS*
ACWV;ISHARES MSCI GLOBAL MIN VOL;ACWV;MXN;ETF;US;MEXI*
ACWX;ISHARES MSCI ACWI EX US ETF;ACWX;USD;ETF;US;DRCTEDGE
ADFI;ANFIELD DYNAMIC FIXED INCOME;ADFI;USD;ETF;US;NYSENAT
ADIV;SMARTETFS APAC DVD BUILDER;ADIV;USD;ETF;US;BATS
ADME;APTUS DRAWDOWN MANAGED EQUIT;ADME;USD;ETF;US;IBEOS
ADPV;ADAPTIV SELECT ETF;ADPV;USD;ETF;US;AMEX
ADVE;MATTHEWS ASIA DIVIDEND ETF;ADVE;USD;ETF;US;IEX
ADZCF;DB AGRICULTURE SHORT ETN;ADZCF;USD;ETF;US;OTCLNKECN
AESR;ANFIELD US EQUITY SECTOR ROT;AESR;USD;ETF;US;BEX
AETH;BIT TRE ETH TRE RO ST ET-USD;AETH;USD;ETF;US;BEX
AFIF;ANFIELD UNIVERSAL FIXED INCO;AFIF;USD;ETF;US;IBEOS
AFIX;ALLSPRING BRD MRKT CORE BND;AFIX;USD;ETF;US;MEMX
AFK;VANECK AFRICA INDEX ETF;AFK;USD;ETF;US;AMEX
AFLG;FIRST TRUST ACTIVE FACTOR LA;AFLG;USD;ETF;US;CHX
AFMC;FIRST TRUST ACTIVE FACTOR MI;AFMC;USD;ETF;US;BEX
AFSM;FIRST TRUST ACTIVE FACTOR SM;AFSM;USD;ETF;US;AMEX
AGFXF;DB AGRICULTURE LONG ETN;AGFXF;USD;ETF;US;OTCLNKECN
AGG;ISHARES CORE U.S. AGGREGATE;AGG;USD;ETF;US;BATS
AGG;ISHARES CORE U.S. AGGREGATE;AGG;MXN;ETF;US;MEXI*
AGGH;SIMPLIFY AGGREGATE BOND ETF;AGGH;USD;ETF;US;NYSENAT
AGGS;HARBOR DISCIPLINED BOND ETF;AGGS;USD;ETF;US;LTSE
AGGY;WISDOMTREE YIELD ENHANCED US;AGGY;USD;ETF;US;LTSE
AGGY;WISDOMTREE YIELD ENHANCED US;AGGY;MXN;ETF;US;MEXI*
AGIH;ISHARES INFLATION HEDGED US;AGIH;USD;ETF;US;MEMX
AGIX;KRANESHARES AI & TECH ETF;AGIX;USD;ETF;US;DRCTEDGE
AGMI;THEMES SILVER MINERS ETF;AGMI;USD;ETF;US;PSX
AGNG;GLB X AGING POPULATION ETF;AGNG;USD;ETF;US;PSX
AGNG;GLB X AGING POPULATION ETF;AGNG;MXN;ETF;US;MEXI*
AGOX;ADAPTIVE ALPHA OPPORTUNITIES;AGOX;USD;ETF;US;PHLX
AGQ;PROSHARES ULTRA SILVER;AGQ;USD;ETF;US;EDGEA
AGQI;FIRST TR ACT GLBL QLTY INC;AGQI;USD;ETF;US;LTSE
AGRH;ISHARES INTEREST RATE HEDGED;AGRH;USD;ETF;US;AMEX
AGZ;ISHARES AGENCY BOND ETF;AGZ;USD;ETF;US;PHLX
AGZD;WISDOMTREE TRUST WISDOMTREE;AGZD;USD;ETF;US;EDGEA
AGZD;WISDOMTREE TRUST WISDOMTREE;AGZD;MXN;ETF;US;MEXI*
